id,BeatsPerMinute
577290,118.98352
577291,118.89555
577292,118.32347
577293,119.1234
577294,118.71663
577295,118.26659
577296,119.043465
577297,119.114296
577298,119.03279
577299,118.54283
577300,118.763916
577301,119.19524
577302,118.97268
577303,119.16664
577304,118.97615
577305,118.98435
577306,118.915016
577307,118.57597
577308,119.01013
577309,119.02495
577310,119.37129
577311,119.36092
577312,118.92423
577313,118.78497
577314,119.40977
577315,118.756744
577316,118.97867
577317,119.18667
577318,118.654755
577319,122.019394
577320,119.09364
577321,118.76216
577322,118.90983
577323,119.31012
577324,119.300095
577325,118.926575
577326,119.41735
577327,118.89026
577328,118.68795
577329,118.83551
577330,119.18486
577331,118.9304
577332,118.868706
577333,118.92395
577334,118.97023
577335,118.89344
577336,119.213165
577337,119.16017
577338,119.05292
577339,119.025246
577340,119.0095
577341,118.989334
577342,119.18104
577343,118.953545
577344,119.03408
577345,119.06269
577346,119.547775
577347,118.7959
577348,118.3879
577349,118.68698
577350,119.04828
577351,118.65741
577352,119.241066
577353,119.60005
577354,119.36043
577355,118.84042
577356,118.913734
577357,119.026764
577358,119.035774
577359,119.01931
577360,119.21199
577361,118.92829
577362,119.08801
577363,119.25569
577364,118.66508
577365,119.016365
577366,119.55096
577367,119.22772
577368,118.56562
577369,118.78693
577370,119.17858
577371,118.68313
577372,119.4584
577373,119.515015
577374,119.02753
577375,119.26539
577376,119.387024
577377,118.51443
577378,118.60745
577379,119.12391
577380,119.099236
577381,118.896866
577382,118.97296
577383,119.044365
577384,119.16175
577385,119.218735
577386,118.85002
577387,118.8622
577388,119.28637
577389,119.31184
577390,118.89102
577391,119.57092
577392,119.11987
577393,118.404205
577394,118.730545
577395,119.37396
577396,119.34391
577397,119.09009
577398,119.19646
577399,118.98349
577400,119.19505
577401,119.00101
577402,118.923096
577403,118.76882
577404,119.11406
577405,119.36799
577406,118.717255
577407,119.71193
577408,118.91458
577409,118.99527
577410,117.70481
577411,118.81295
577412,119.22012
577413,122.09427
577414,119.12037
577415,118.77948
577416,119.181244
577417,119.09396
577418,119.02714
577419,119.02901
577420,118.93703
577421,119.396706
577422,119.237206
577423,119.0788
577424,118.93809
577425,118.82617
577426,118.987526
577427,118.66667
577428,119.19086
577429,119.50221
577430,118.611244
577431,119.48906
577432,119.69768
577433,118.638596
577434,119.0239
577435,118.643936
577436,118.99716
577437,119.07213
577438,118.77128
577439,119.17468
577440,119.21268
577441,118.86283
577442,118.63243
577443,118.73909
577444,119.042694
577445,119.06181
577446,119.314964
577447,118.54436
577448,118.38492
577449,119.0238
577450,119.0354
577451,118.84098
577452,119.06261
577453,119.56841
577454,118.97453
577455,120.666046
577456,119.38694
577457,119.18225
577458,119.21347
577459,119.08603
577460,118.87123
577461,118.83868
577462,119.38463
577463,119.354485
577464,119.35691
577465,119.055984
577466,119.2721
577467,118.840965
577468,118.93571
577469,119.61888
577470,118.30721
577471,119.251114
577472,119.317345
577473,120.17927
577474,118.972565
577475,118.67668
577476,118.96029
577477,125.39889
577478,118.94681
577479,119.203865
577480,118.85025
577481,118.560104
577482,118.818
577483,118.72411
577484,118.961655
577485,118.94736
577486,119.95848
577487,119.2541
577488,119.21092
577489,119.17508
577490,119.696205
577491,119.0094
577492,119.035835
577493,118.58183
577494,118.961655
577495,119.22228
577496,118.51157
577497,119.51159
577498,119.04026
577499,119.184875
577500,118.83671
577501,119.53991
577502,119.346535
577503,118.50079
577504,119.001595
577505,126.14599
577506,119.49733
577507,118.68502
577508,119.350044
577509,119.16138
577510,119.0412
577511,118.592995
577512,119.29119
577513,119.04226
577514,118.65066
577515,118.85746
577516,118.9739
577517,119.02672
577518,119.324615
577519,118.706245
577520,119.20215
577521,118.84238
577522,118.82741
577523,119.461426
577524,119.158356
577525,118.97602
577526,119.286095
577527,118.67375
577528,118.6373
577529,118.811646
577530,118.65348
577531,118.808044
577532,119.125694
577533,119.16949
577534,118.50939
577535,119.36815
577536,118.997055
577537,119.09082
577538,118.805855
577539,119.049225
577540,118.89973
577541,118.73542
577542,118.70901
577543,119.01231
577544,118.65603
577545,119.625336
577546,119.14301
577547,119.19239
577548,119.29519
577549,118.965294
577550,119.19788
577551,119.51081
577552,119.02419
577553,119.062675
577554,119.00012
577555,118.90686
577556,119.25669
577557,119.07594
577558,118.91106
577559,118.80144
577560,119.13133
577561,118.82349
577562,119.61391
577563,119.097534
577564,118.9013
577565,119.29309
577566,118.839005
577567,119.09657
577568,119.41115
577569,119.16651
577570,118.92269
577571,118.83867
577572,118.96045
577573,119.08515
577574,119.00985
577575,125.13484
577576,119.722046
577577,119.24264
577578,118.95323
577579,118.981186
577580,118.644196
577581,118.93051
577582,118.75168
577583,119.28637
577584,119.105415
577585,119.07185
577586,118.874054
577587,119.04111
577588,118.54076
577589,118.49906
577590,118.565636
577591,119.10451
577592,119.6093
577593,118.897064
577594,119.007645
577595,118.932076
577596,119.205795
577597,119.3394
577598,119.13979
577599,118.956604
577600,118.954
577601,119.304214
577602,118.86461
577603,118.46741
577604,119.1344
577605,119.19133
577606,118.72495
577607,118.19168
577608,120.15347
577609,119.0468
577610,118.98185
577611,119.22625
577612,119.15459
577613,119.29149
577614,118.71594
577615,118.94188
577616,119.241585
577617,118.84563
577618,118.61418
577619,118.785965
577620,119.45857
577621,119.208496
577622,118.95823
577623,119.29989
577624,118.8854
577625,119.064896
577626,119.06226
577627,118.50069
577628,118.85951
577629,119.159515
577630,122.94336
577631,119.126915
577632,119.10375
577633,118.89717
577634,118.837204
577635,119.34032
577636,118.8821
577637,118.56021
577638,119.07408
577639,126.58836
577640,121.29815
577641,119.29941
577642,119.302444
577643,119.199585
577644,118.79146
577645,118.623886
577646,119.30068
577647,118.62779
577648,118.58776
577649,119.30405
577650,119.95925
577651,119.04353
577652,119.091415
577653,118.999664
577654,119.05834
577655,119.42523
577656,119.51488
577657,118.91846
577658,118.52189
577659,119.51334
577660,119.18413
577661,118.93255
577662,119.05939
577663,118.63681
577664,118.77313
577665,119.21016
577666,118.978676
577667,119.120964
577668,118.43504
577669,119.32359
577670,118.81761
577671,118.84962
577672,118.78771
577673,119.2412
577674,118.65653
577675,119.04299
577676,119.13257
577677,119.294334
577678,119.070145
577679,119.45332
577680,118.68605
577681,118.98789
577682,118.509125
577683,119.3161
577684,118.93885
577685,118.78795
577686,118.90782
577687,118.75418
577688,118.893036
577689,118.62429
577690,119.13457
577691,119.54996
577692,119.099525
577693,119.03618
577694,119.20647
577695,118.70239
577696,118.55209
577697,119.07985
577698,118.773964
577699,118.62149
577700,118.96514
577701,118.86237
577702,119.211395
577703,119.445755
577704,119.175674
577705,119.26754
577706,118.45057
577707,118.45988
577708,118.91853
577709,118.720894
577710,119.209915
577711,119.48184
577712,119.115814
577713,119.13505
577714,118.68207
577715,118.88325
577716,118.774574
577717,118.371155
577718,118.94819
577719,119.12132
577720,119.1307
577721,119.786316
577722,118.54627
577723,119.00368
577724,119.256485
577725,119.50873
577726,118.5974
577727,120.33729
577728,119.021706
577729,119.31157
577730,119.13591
577731,119.20712
577732,119.11222
577733,119.22099
577734,118.95711
577735,119.036255
577736,118.24666
577737,118.53716
577738,118.565346
577739,119.14215
577740,118.54354
577741,120.58082
577742,118.26445
577743,118.9484
577744,118.541435
577745,119.191154
577746,118.74139
577747,119.155106
577748,118.761215
577749,118.93678
577750,119.18105
577751,119.6947
577752,118.6366
577753,119.02853
577754,118.83097
577755,118.8994
577756,119.24789
577757,118.42252
577758,119.11156
577759,119.18376
577760,119.07715
577761,118.76683
577762,119.14659
577763,118.97584
577764,118.856575
577765,119.14656
577766,118.90365
577767,119.04719
577768,119.44614
577769,118.93916
577770,119.18701
577771,118.519714
577772,118.668846
577773,118.76976
577774,118.729996
577775,118.878555
577776,118.55864
577777,119.1894
577778,118.84777
577779,119.32319
577780,118.53897
577781,119.70972
577782,118.64184
577783,118.92249
577784,119.08809
577785,119.19448
577786,118.95256
577787,119.132385
577788,119.20906
577789,119.556404
577790,119.050705
577791,119.396965
577792,119.00639
577793,119.006744
577794,118.99311
577795,118.93085
577796,118.90577
577797,125.90934
577798,119.07389
577799,119.23601
577800,119.17637
577801,119.2707
577802,119.02033
577803,118.70192
577804,118.38523
577805,118.731636
577806,119.09049
577807,119.130585
577808,118.84034
577809,119.20173
577810,119.07411
577811,118.98117
577812,119.00282
577813,118.48937
577814,118.830475
577815,119.13365
577816,119.11813
577817,119.03622
577818,119.17404
577819,119.35055
577820,118.981995
577821,118.55016
577822,118.87931
577823,119.11946
577824,118.91057
577825,119.03374
577826,118.685646
577827,118.83047
577828,119.20417
577829,119.2588
577830,119.614006
577831,118.54584
577832,119.22886
577833,119.21349
577834,119.10834
577835,118.992744
577836,119.10861
577837,119.193825
577838,118.8535
577839,119.01221
577840,118.7206
577841,118.92453
577842,118.8894
577843,119.626755
577844,119.24202
577845,118.4814
577846,118.62307
577847,119.365814
577848,118.91842
577849,119.39938
577850,118.603424
577851,118.8636
577852,118.64251
577853,119.0474
577854,119.09245
577855,118.43141
577856,118.972145
577857,119.29611
577858,119.103165
577859,119.12967
577860,118.633224
577861,119.193
577862,118.44855
577863,119.039764
577864,118.869965
577865,118.88342
577866,118.749374
577867,119.02067
577868,118.64349
577869,119.2794
577870,119.15233
577871,119.065895
577872,119.06048
577873,118.90606
577874,119.02534
577875,119.01099
577876,118.59276
577877,118.95624
577878,119.18313
577879,118.967224
577880,118.733955
577881,128.45293
577882,122.40727
577883,118.83125
577884,119.20993
577885,119.00239
577886,118.9061
577887,119.3316
577888,119.50322
577889,119.62163
577890,119.05678
577891,118.77644
577892,119.19473
577893,119.10968
577894,119.21059
577895,119.33633
577896,118.527916
577897,118.276985
577898,118.972626
577899,119.02118
577900,118.88882
577901,119.20408
577902,119.09226
577903,120.11829
577904,118.91304
577905,118.40503
577906,118.96579
577907,119.13242
577908,119.00467
577909,118.94724
577910,118.98097
577911,118.589554
577912,118.08457
577913,119.072685
577914,119.37914
577915,119.07576
577916,118.62291
577917,119.54335
577918,119.0339
577919,118.95082
577920,119.14087
577921,119.34152
577922,119.29899
577923,119.292534
577924,118.85191
577925,118.794785
577926,118.890686
577927,118.95535
577928,119.203705
577929,118.96455
577930,118.44075
577931,119.19665
577932,119.034164
577933,118.86041
577934,118.74661
577935,118.92781
577936,119.114265
577937,118.4102
577938,123.09743
577939,118.76809
577940,119.41478
577941,118.96773
577942,123.93919
577943,118.87474
577944,119.08277
577945,119.1479
577946,118.8799
577947,118.39735
577948,119.096176
577949,119.09653
577950,119.1862
577951,119.28829
577952,119.09985
577953,119.32215
577954,119.076416
577955,119.29797
577956,119.04459
577957,118.90697
577958,119.134254
577959,118.53462
577960,118.37959
577961,118.80297
577962,118.63411
577963,118.88204
577964,118.84346
577965,118.6044
577966,119.337524
577967,118.6819
577968,119.03818
577969,119.10925
577970,119.36236
577971,118.98898
577972,118.87144
577973,119.539764
577974,119.22402
577975,118.64885
577976,118.76655
577977,119.16207
577978,119.121895
577979,118.90813
577980,119.49633
577981,118.940384
577982,118.9211
577983,118.59597
577984,119.03083
577985,119.49106
577986,119.06385
577987,118.930824
577988,119.25006
577989,118.99936
577990,118.32819
577991,118.98793
577992,118.71222
577993,119.12251
577994,126.88416
577995,119.71077
577996,119.39804
577997,118.823364
577998,119.4057
577999,118.96568
578000,118.75145
578001,118.789604
578002,119.05058
578003,119.07007
578004,119.02117
578005,118.315674
578006,119.380455
578007,119.05993
578008,118.786575
578009,118.79031
578010,119.32378
578011,118.861786
578012,118.98305
578013,118.95108
578014,118.85893
578015,118.63708
578016,120.06899
578017,119.70155
578018,119.03859
578019,118.575966
